C000  4C F5 C5  JMP $C5F5                       A:00 X:00 Y:00 P:24 SP:FD CYC:  0 SL:241
C5F5  A2 00     LDX #$00                        A:00 X:00 Y:00 P:24 SP:FD CYC:  9 SL:241
C5F7  86 00     STX $00 = 00                    A:00 X:00 Y:00 P:26 SP:FD CYC: 15 SL:241
E70B  E0 87     CPX #$87                        A:87 X:87 Y:30 P:67 SP:FB CYC:327 SL:117
E70D  D0 04     BNE $E713                       A:87 X:87 Y:30 P:67 SP:FB CYC:333 SL:117
E70F  C0 30     CPY #$30                        A:87 X:87 Y:30 P:67 SP:FB CYC:339 SL:117
E711  F0 04     BEQ $E717                       A:87 X:87 Y:30 P:67 SP:FB CYC:  4 SL:118
E717  A0 40     LDY #$40                        A:87 X:87 Y:30 P:67 SP:FB CYC: 13 SL:118
E719  B8        CLV                             A:87 X:87 Y:40 P:65 SP:FB CYC: 19 SL:118
E71A  18        CLC                             A:87 X:87 Y:40 P:25 SP:FB CYC: 25 SL:118
E71B  A9 00     LDA #$00                        A:87 X:87 Y:40 P:24 SP:FB CYC: 31 SL:118
E71D  BF 48 05 *LAX $0548,Y @ 0588 = 32         A:00 X:87 Y:40 P:26 SP:FB CYC: 37 SL:118
E720  EA        NOP                             A:32 X:32 Y:40 P:24 SP:FB CYC: 49 SL:118
E721  EA        NOP                             A:32 X:32 Y:40 P:24 SP:FB CYC: 55 SL:118
E722  EA        NOP                             A:32 X:32 Y:40 P:24 SP:FB CYC: 61 SL:118
E723  EA        NOP                             A:32 X:32 Y:40 P:24 SP:FB CYC: 67 SL:118
E724  F0 12     BEQ $E738                       A:32 X:32 Y:40 P:24 SP:FB CYC: 73 SL:118
E726  30 10     BMI $E738                       A:32 X:32 Y:40 P:24 SP:FB CYC: 79 SL:118
E728  70 0E     BVS $E738                       A:32 X:32 Y:40 P:24 SP:FB CYC: 85 SL:118
E72A  B0 0C     BCS $E738                       A:32 X:32 Y:40 P:24 SP:FB CYC: 91 SL:118
E72C  C9 32     CMP #$32                        A:32 X:32 Y:40 P:24 SP:FB CYC: 97 SL:118
E72E  D0 08     BNE $E738                       A:32 X:32 Y:40 P:27 SP:FB CYC:103 SL:118
E730  E0 32     CPX #$32                        A:32 X:32 Y:40 P:27 SP:FB CYC:109 SL:118
E732  D0 04     BNE $E738                       A:32 X:32 Y:40 P:27 SP:FB CYC:115 SL:118
E734  C0 40     CPY #$40                        A:32 X:32 Y:40 P:27 SP:FB CYC:121 SL:118
E736  F0 04     BEQ $E73C                       A:32 X:32 Y:40 P:27 SP:FB CYC:127 SL:118
E73C  60        RTS                             A:32 X:32 Y:40 P:27 SP:FB CYC:136 SL:118
C635  20 3D E7  JSR $E73D                       A:32 X:32 Y:40 P:27 SP:FD CYC:154 SL:118
E73D  A9 C0     LDA #$C0                        A:32 X:32 Y:40 P:27 SP:FB CYC:172 SL:118
E73F  85 01     STA $01 = FF                    A:C0 X:32 Y:40 P:A5 SP:FB CYC:178 SL:118
E741  A9 00     LDA #$00                        A:C0 X:32 Y:40 P:A5 SP:FB CYC:187 SL:118
E743  8D 89 04  STA $0489 = 00                  A:00 X:32 Y:40 P:27 SP:FB CYC:193 SL:118
E746  A9 89     LDA #$89                        A:00 X:32 Y:40 P:27 SP:FB CYC:205 SL:118
E748  85 60     STA $60 = 00                    A:89 X:32 Y:40 P:A5 SP:FB CYC:211 SL:118
E74A  A9 04     LDA #$04                        A:89 X:32 Y:40 P:A5 SP:FB CYC:220 SL:118
E74C  85 61     STA $61 = 00                    A:04 X:32 Y:40 P:25 SP:FB CYC:226 SL:118
E74E  A0 44     LDY #$44                        A:04 X:32 Y:40 P:25 SP:FB CYC:235 SL:118
E750  A2 17     LDX #$17                        A:04 X:32 Y:44 P:25 SP:FB CYC:241 SL:118
E752  A9 3E     LDA #$3E                        A:04 X:17 Y:44 P:25 SP:FB CYC:247 SL:118
E754  24 01     BIT $01 = C0                    A:3E X:17 Y:44 P:25 SP:FB CYC:253 SL:118
E756  18        CLC                             A:3E X:17 Y:44 P:E7 SP:FB CYC:262 SL:118
E757  83 49    *SAX ($49,X) @ 60 = 0489 = 00    A:3E X:17 Y:44 P:E6 SP:FB CYC:268 SL:118
E759  EA        NOP                             A:3E X:17 Y:44 P:E6 SP:FB CYC:286 SL:118
E75A  EA        NOP                             A:3E X:17 Y:44 P:E6 SP:FB CYC:292 SL:118
E75B  EA        NOP                             A:3E X:17 Y:44 P:E6 SP:FB CYC:298 SL:118
E75C  EA        NOP                             A:3E X:17 Y:44 P:E6 SP:FB CYC:304 SL:118
E75D  D0 19     BNE $E778                       A:3E X:17 Y:44 P:E6 SP:FB CYC:310 SL:118
E75F  B0 17     BCS $E778                       A:3E X:17 Y:44 P:E6 SP:FB CYC:316 SL:118
E761  50 15     BVC $E778                       A:3E X:17 Y:44 P:E6 SP:FB CYC:322 SL:118
E763  10 13     BPL $E778                       A:3E X:17 Y:44 P:E6 SP:FB CYC:328 SL:118
E765  C9 3E     CMP #$3E                        A:3E X:17 Y:44 P:E6 SP:FB CYC:334 SL:118
E767  D0 0F     BNE $E778                       A:3E X:17 Y:44 P:67 SP:FB CYC:340 SL:118
E769  C0 44     CPY #$44                        A:3E X:17 Y:44 P:67 SP:FB CYC:  5 SL:119
E76B  D0 0B     BNE $E778                       A:3E X:17 Y:44 P:67 SP:FB CYC: 11 SL:119
E76D  E0 17     CPX #$17                        A:3E X:17 Y:44 P:67 SP:FB CYC: 17 SL:119
E76F  D0 07     BNE $E778                       A:3E X:17 Y:44 P:67 SP:FB CYC: 23 SL:119
E771  AD 89 04  LDA $0489 = 16                  A:3E X:17 Y:44 P:67 SP:FB CYC: 29 SL:119
E774  C9 16     CMP #$16                        A:16 X:17 Y:44 P:65 SP:FB CYC: 41 SL:119
E776  F0 04     BEQ $E77C                       A:16 X:17 Y:44 P:67 SP:FB CYC: 47 SL:119
E77C  A0 44     LDY #$44                        A:16 X:17 Y:44 P:67 SP:FB CYC: 56 SL:119
E77E  A2 7A     LDX #$7A                        A:16 X:17 Y:44 P:65 SP:FB CYC: 62 SL:119
E780  A9 66     LDA #$66                        A:16 X:7A Y:44 P:65 SP:FB CYC: 68 SL:119
E782  38        SEC                             A:66 X:7A Y:44 P:65 SP:FB CYC: 74 SL:119
E783  B8        CLV                             A:66 X:7A Y:44 P:65 SP:FB CYC: 80 SL:119
E784  83 E6    *SAX ($E6,X) @ 60 = 0489 = 16    A:66 X:7A Y:44 P:25 SP:FB CYC: 86 SL:119
E786  EA        NOP                             A:66 X:7A Y:44 P:25 SP:FB CYC:104 SL:119
E787  EA        NOP                             A:66 X:7A Y:44 P:25 SP:FB CYC:110 SL:119
E788  EA        NOP                             A:66 X:7A Y:44 P:25 SP:FB CYC:116 SL:119
E789  EA        NOP                             A:66 X:7A Y:44 P:25 SP:FB CYC:122 SL:119
E78A  F0 19     BEQ $E7A5                       A:66 X:7A Y:44 P:25 SP:FB CYC:128 SL:119
E78C  90 17     BCC $E7A5                       A:66 X:7A Y:44 P:25 SP:FB CYC:134 SL:119
E78E  70 15     BVS $E7A5                       A:66 X:7A Y:44 P:25 SP:FB CYC:140 SL:119
E790  30 13     BMI $E7A5                       A:66 X:7A Y:44 P:25 SP:FB CYC:146 SL:119
E792  C9 66     CMP #$66                        A:66 X:7A Y:44 P:25 SP:FB CYC:152 SL:119
E794  D0 0F     BNE $E7A5                       A:66 X:7A Y:44 P:27 SP:FB CYC:158 SL:119
E796  C0 44     CPY #$44                        A:66 X:7A Y:44 P:27 SP:FB CYC:164 SL:119
E798  D0 0B     BNE $E7A5                       A:66 X:7A Y:44 P:27 SP:FB CYC:170 SL:119
E79A  E0 7A     CPX #$7A                        A:66 X:7A Y:44 P:27 SP:FB CYC:176 SL:119
E79C  D0 07     BNE $E7A5                       A:66 X:7A Y:44 P:27 SP:FB CYC:182 SL:119
E79E  AD 89 04  LDA $0489 = 62                  A:66 X:7A Y:44 P:27 SP:FB CYC:188 SL:119
E7A1  C9 62     CMP #$62                        A:62 X:7A Y:44 P:25 SP:FB CYC:200 SL:119
E7A3  F0 04     BEQ $E7A9                       A:62 X:7A Y:44 P:27 SP:FB CYC:206 SL:119
E7A9  A9 FF     LDA #$FF                        A:62 X:7A Y:44 P:27 SP:FB CYC:215 SL:119
E7AB  85 49     STA $49 = 00                    A:FF X:7A Y:44 P:A5 SP:FB CYC:221 SL:119
E7AD  A0 44     LDY #$44                        A:FF X:7A Y:44 P:A5 SP:FB CYC:230 SL:119
E7AF  A2 AA     LDX #$AA                        A:FF X:7A Y:44 P:25 SP:FB CYC:236 SL:119
E7B1  A9 55     LDA #$55                        A:FF X:AA Y:44 P:A5 SP:FB CYC:242 SL:119
E7B3  24 01     BIT $01 = C0                    A:55 X:AA Y:44 P:25 SP:FB CYC:248 SL:119
E7B5  18        CLC                             A:55 X:AA Y:44 P:E5 SP:FB CYC:257 SL:119
E7B6  87 49    *SAX $49 = FF                    A:55 X:AA Y:44 P:E4 SP:FB CYC:263 SL:119
E7B8  EA        NOP                             A:55 X:AA Y:44 P:E4 SP:FB CYC:272 SL:119
E7B9  EA        NOP                             A:55 X:AA Y:44 P:E4 SP:FB CYC:278 SL:119
E7BA  EA        NOP                             A:55 X:AA Y:44 P:E4 SP:FB CYC:284 SL:119
E7BB  EA        NOP                             A:55 X:AA Y:44 P:E4 SP:FB CYC:290 SL:119
E7BC  F0 18     BEQ $E7D6                       A:55 X:AA Y:44 P:E4 SP:FB CYC:296 SL:119
E7BE  B0 16     BCS $E7D6                       A:55 X:AA Y:44 P:E4 SP:FB CYC:302 SL:119
E7C0  50 14     BVC $E7D6                       A:55 X:AA Y:44 P:E4 SP:FB CYC:308 SL:119
E7C2  10 12     BPL $E7D6                       A:55 X:AA Y:44 P:E4 SP:FB CYC:314 SL:119
E7C4  C9 55     CMP #$55                        A:55 X:AA Y:44 P:E4 SP:FB CYC:320 SL:119
E7C6  D0 0E     BNE $E7D6                       A:55 X:AA Y:44 P:67 SP:FB CYC:326 SL:119
E7C8  C0 44     CPY #$44                        A:55 X:AA Y:44 P:67 SP:FB CYC:332 SL:119
E7CA  D0 0A     BNE $E7D6                       A:55 X:AA Y:44 P:67 SP:FB CYC:338 SL:119
E7CC  E0 AA     CPX #$AA                        A:55 X:AA Y:44 P:67 SP:FB CYC:  3 SL:120
E7CE  D0 06     BNE $E7D6                       A:55 X:AA Y:44 P:67 SP:FB CYC:  9 SL:120
E7D0  A5 49     LDA $49 = 00                    A:55 X:AA Y:44 P:67 SP:FB CYC: 15 SL:120
E7D2  C9 00     CMP #$00                        A:00 X:AA Y:44 P:67 SP:FB CYC: 24 SL:120
E7D4  F0 04     BEQ $E7DA                       A:00 X:AA Y:44 P:67 SP:FB CYC: 30 SL:120
E7DA  A9 00     LDA #$00                        A:00 X:AA Y:44 P:67 SP:FB CYC: 39 SL:120
E7DC  85 56     STA $56 = 00                    A:00 X:AA Y:44 P:67 SP:FB CYC: 45 SL:120
E7DE  A0 58     LDY #$58                        A:00 X:AA Y:44 P:67 SP:FB CYC: 54 SL:120
E7E0  A2 EF     LDX #$EF                        A:00 X:AA Y:58 P:65 SP:FB CYC: 60 SL:120
E7E2  A9 66     LDA #$66                        A:00 X:EF Y:58 P:E5 SP:FB CYC: 66 SL:120
E7E4  38        SEC                             A:66 X:EF Y:58 P:65 SP:FB CYC: 72 SL:120
E7E5  B8        CLV                             A:66 X:EF Y:58 P:65 SP:FB CYC: 78 SL:120
E7E6  87 56    *SAX $56 = 00                    A:66 X:EF Y:58 P:25 SP:FB CYC: 84 SL:120
E7E8  EA        NOP                             A:66 X:EF Y:58 P:25 SP:FB CYC: 93 SL:120
E7E9  EA        NOP                             A:66 X:EF Y:58 P:25 SP:FB CYC: 99 SL:120
E7EA  EA        NOP                             A:66 X:EF Y:58 P:25 SP:FB CYC:105 SL:120
E7EB  EA        NOP                             A:66 X:EF Y:58 P:25 SP:FB CYC:111 SL:120
E7EC  F0 18     BEQ $E806                       A:66 X:EF Y:58 P:25 SP:FB CYC:117 SL:120
E7EE  90 16     BCC $E806                       A:66 X:EF Y:58 P:25 SP:FB CYC:123 SL:120
E7F0  70 14     BVS $E806                       A:66 X:EF Y:58 P:25 SP:FB CYC:129 SL:120
E7F2  30 12     BMI $E806                       A:66 X:EF Y:58 P:25 SP:FB CYC:135 SL:120
E7F4  C9 66     CMP #$66                        A:66 X:EF Y:58 P:25 SP:FB CYC:141 SL:120
E7F6  D0 0E     BNE $E806                       A:66 X:EF Y:58 P:27 SP:FB CYC:147 SL:120
E7F8  C0 58     CPY #$58                        A:66 X:EF Y:58 P:27 SP:FB CYC:153 SL:120
E7FA  D0 0A     BNE $E806                       A:66 X:EF Y:58 P:27 SP:FB CYC:159 SL:120
E7FC  E0 EF     CPX #$EF                        A:66 X:EF Y:58 P:27 SP:FB CYC:165 SL:120
E7FE  D0 06     BNE $E806                       A:66 X:EF Y:58 P:27 SP:FB CYC:171 SL:120
E800  A5 56     LDA $56 = 66                    A:66 X:EF Y:58 P:27 SP:FB CYC:177 SL:120
E802  C9 66     CMP #$66                        A:66 X:EF Y:58 P:25 SP:FB CYC:186 SL:120
E804  F0 04     BEQ $E80A                       A:66 X:EF Y:58 P:27 SP:FB CYC:192 SL:120
E80A  A9 FF     LDA #$FF                        A:66 X:EF Y:58 P:27 SP:FB CYC:201 SL:120
E80C  8D 49 05  STA $0549 = 00                  A:FF X:EF Y:58 P:A5 SP:FB CYC:207 SL:120
E80F  A0 E5     LDY #$E5                        A:FF X:EF Y:58 P:A5 SP:FB CYC:219 SL:120
E811  A2 AF     LDX #$AF                        A:FF X:EF Y:E5 P:A5 SP:FB CYC:225 SL:120
E813  A9 F5     LDA #$F5                        A:FF X:AF Y:E5 P:A5 SP:FB CYC:231 SL:120
E815  24 01     BIT $01 = C0                    A:F5 X:AF Y:E5 P:A5 SP:FB CYC:237 SL:120
E817  18        CLC                             A:F5 X:AF Y:E5 P:E5 SP:FB CYC:246 SL:120
E818  8F 49 05 *SAX $0549 = FF                  A:F5 X:AF Y:E5 P:E4 SP:FB CYC:252 SL:120
E81B  EA        NOP                             A:F5 X:AF Y:E5 P:E4 SP:FB CYC:264 SL:120
E81C  EA        NOP                             A:F5 X:AF Y:E5 P:E4 SP:FB CYC:270 SL:120
E81D  EA        NOP                             A:F5 X:AF Y:E5 P:E4 SP:FB CYC:276 SL:120
E81E  EA        NOP                             A:F5 X:AF Y:E5 P:E4 SP:FB CYC:282 SL:120
E81F  F0 19     BEQ $E83A                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:288 SL:120
E821  B0 17     BCS $E83A                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:294 SL:120
E823  50 15     BVC $E83A                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:300 SL:120
E825  10 13     BPL $E83A                       A:F5 X:AF Y:E5 P:E4 SP:FB CYC:306 SL:120
E827  C9 F5     CMP #$F5                        A:F5 X:AF Y:E5 P:E4 SP:FB CYC:312 SL:120
E829  D0 0F     BNE $E83A                       A:F5 X:AF Y:E5 P:67 SP:FB CYC:318 SL:120
E82B  C0 E5     CPY #$E5                        A:F5 X:AF Y:E5 P:67 SP:FB CYC:324 SL:120
E82D  D0 0B     BNE $E83A                       A:F5 X:AF Y:E5 P:67 SP:FB CYC:330 SL:120
E82F  E0 AF     CPX #$AF                        A:F5 X:AF Y:E5 P:67 SP:FB CYC:336 SL:120
E831  D0 07     BNE $E83A                       A:F5 X:AF Y:E5 P:67 SP:FB CYC:  1 SL:121
E833  AD 49 05  LDA $0549 = A5                  A:F5 X:AF Y:E5 P:67 SP:FB CYC:  7 SL:121
E836  C9 A5     CMP #$A5                        A:A5 X:AF Y:E5 P:E5 SP:FB CYC: 19 SL:121
E838  F0 04     BEQ $E83E                       A:A5 X:AF Y:E5 P:67 SP:FB CYC: 25 SL:121
E83E  A9 00     LDA #$00                        A:A5 X:AF Y:E5 P:67 SP:FB CYC: 34 SL:121
E840  8D 56 05  STA $0556 = 00                  A:00 X:AF Y:E5 P:67 SP:FB CYC: 40 SL:121
E843  A0 58     LDY #$58                        A:00 X:AF Y:E5 P:67 SP:FB CYC: 52 SL:121
E845  A2 B3     LDX #$B3                        A:00 X:AF Y:58 P:65 SP:FB CYC: 58 SL:121
E847  A9 97     LDA #$97                        A:00 X:B3 Y:58 P:E5 SP:FB CYC: 64 SL:121
E849  38        SEC                             A:97 X:B3 Y:58 P:E5 SP:FB CYC: 70 SL:121
E84A  B8        CLV                             A:97 X:B3 Y:58 P:E5 SP:FB CYC: 76 SL:121
E84B  8F 56 05 *SAX $0556 = 00                  A:97 X:B3 Y:58 P:A5 SP:FB CYC: 82 SL:121
E84E  EA        NOP                             A:97 X:B3 Y:58 P:A5 SP:FB CYC: 94 SL:121
E84F  EA        NOP                             A:97 X:B3 Y:58 P:A5 SP:FB CYC:100 SL:121
E850  EA        NOP                             A:97 X:B3 Y:58 P:A5 SP:FB CYC:106 SL:121
E851  EA        NOP                             A:97 X:B3 Y:58 P:A5 SP:FB CYC:112 SL:121
E852  F0 19     BEQ $E86D                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:118 SL:121
E854  90 17     BCC $E86D                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:124 SL:121
E856  70 15     BVS $E86D                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:130 SL:121
E858  10 13     BPL $E86D                       A:97 X:B3 Y:58 P:A5 SP:FB CYC:136 SL:121
E85A  C9 97     CMP #$97                        A:97 X:B3 Y:58 P:A5 SP:FB CYC:142 SL:121
E85C  D0 0F     BNE $E86D                       A:97 X:B3 Y:58 P:27 SP:FB CYC:148 SL:121
E85E  C0 58     CPY #$58                        A:97 X:B3 Y:58 P:27 SP:FB CYC:154 SL:121
E860  D0 0B     BNE $E86D                       A:97 X:B3 Y:58 P:27 SP:FB CYC:160 SL:121
E862  E0 B3     CPX #$B3                        A:97 X:B3 Y:58 P:27 SP:FB CYC:166 SL:121
E864  D0 07     BNE $E86D                       A:97 X:B3 Y:58 P:27 SP:FB CYC:172 SL:121
E866  AD 56 05  LDA $0556 = 93                  A:97 X:B3 Y:58 P:27 SP:FB CYC:178 SL:121
E869  C9 93     CMP #$93                        A:93 X:B3 Y:58 P:A5 SP:FB CYC:190 SL:121
E86B  F0 04     BEQ $E871                       A:93 X:B3 Y:58 P:27 SP:FB CYC:196 SL:121
E871  A9 FF     LDA #$FF                        A:93 X:B3 Y:58 P:27 SP:FB CYC:205 SL:121
E873  85 49     STA $49 = 00                    A:FF X:B3 Y:58 P:A5 SP:FB CYC:211 SL:121
E875  A0 FF     LDY #$FF                        A:FF X:B3 Y:58 P:A5 SP:FB CYC:220 SL:121
E877  A2 AA     LDX #$AA                        A:FF X:B3 Y:FF P:A5 SP:FB CYC:226 SL:121
E879  A9 55     LDA #$55                        A:FF X:AA Y:FF P:A5 SP:FB CYC:232 SL:121
E87B  24 01     BIT $01 = C0                    A:55 X:AA Y:FF P:25 SP:FB CYC:238 SL:121
E87D  18        CLC                             A:55 X:AA Y:FF P:E5 SP:FB CYC:247 SL:121
E87E  97 4A    *SAX $4A,Y @ 49 = FF             A:55 X:AA Y:FF P:E4 SP:FB CYC:253 SL:121
E880  EA        NOP                             A:55 X:AA Y:FF P:E4 SP:FB CYC:265 SL:121
E881  EA        NOP                             A:55 X:AA Y:FF P:E4 SP:FB CYC:271 SL:121
E882  EA        NOP                             A:55 X:AA Y:FF P:E4 SP:FB CYC:277 SL:121
E883  EA        NOP                             A:55 X:AA Y:FF P:E4 SP:FB CYC:283 SL:121
E884  F0 18     BEQ $E89E                       A:55 X:AA Y:FF P:E4 SP:FB CYC:289 SL:121
E886  B0 16     BCS $E89E                       A:55 X:AA Y:FF P:E4 SP:FB CYC:295 SL:121
E888  50 14     BVC $E89E                       A:55 X:AA Y:FF P:E4 SP:FB CYC:301 SL:121
E88A  10 12     BPL $E89E                       A:55 X:AA Y:FF P:E4 SP:FB CYC:307 SL:121
E88C  C9 55     CMP #$55                        A:55 X:AA Y:FF P:E4 SP:FB CYC:313 SL:121
E88E  D0 0E     BNE $E89E                       A:55 X:AA Y:FF P:67 SP:FB CYC:319 SL:121
E890  C0 FF     CPY #$FF                        A:55 X:AA Y:FF P:67 SP:FB CYC:325 SL:121
E892  D0 0A     BNE $E89E                       A:55 X:AA Y:FF P:67 SP:FB CYC:331 SL:121
E894  E0 AA     CPX #$AA                        A:55 X:AA Y:FF P:67 SP:FB CYC:337 SL:121
E896  D0 06     BNE $E89E                       A:55 X:AA Y:FF P:67 SP:FB CYC:  2 SL:122
E898  A5 49     LDA $49 = 00                    A:55 X:AA Y:FF P:67 SP:FB CYC:  8 SL:122
E89A  C9 00     CMP #$00                        A:00 X:AA Y:FF P:67 SP:FB CYC: 17 SL:122
E89C  F0 04     BEQ $E8A2                       A:00 X:AA Y:FF P:67 SP:FB CYC: 23 SL:122
E8A2  A9 00     LDA #$00                        A:00 X:AA Y:FF P:67 SP:FB CYC: 32 SL:122
E8A4  85 56     STA $56 = 66                    A:00 X:AA Y:FF P:67 SP:FB CYC: 38 SL:122
E8A6  A0 06     LDY #$06                        A:00 X:AA Y:FF P:67 SP:FB CYC: 47 SL:122
E8A8  A2 EF     LDX #$EF                        A:00 X:AA Y:06 P:65 SP:FB CYC: 53 SL:122
E8AA  A9 66     LDA #$66                        A:00 X:EF Y:06 P:E5 SP:FB CYC: 59 SL:122
E8AC  38        SEC                             A:66 X:EF Y:06 P:65 SP:FB CYC: 65 SL:122
E8AD  B8        CLV                             A:66 X:EF Y:06 P:65 SP:FB CYC: 71 SL:122
E8AE  97 50    *SAX $50,Y @ 56 = 00             A:66 X:EF Y:06 P:25 SP:FB CYC: 77 SL:122
E8B0  EA        NOP                             A:66 X:EF Y:06 P:25 SP:FB CYC: 89 SL:122
E8B1  EA        NOP                             A:66 X:EF Y:06 P:25 SP:FB CYC: 95 SL:122
E8B2  EA        NOP                             A:66 X:EF Y:06 P:25 SP:FB CYC:101 SL:122
E8B3  EA        NOP                             A:66 X:EF Y:06 P:25 SP:FB CYC:107 SL:122
E8B4  F0 18     BEQ $E8CE                       A:66 X:EF Y:06 P:25 SP:FB CYC:113 SL:122
E8B6  90 16     BCC $E8CE                       A:66 X:EF Y:06 P:25 SP:FB CYC:119 SL:122
E8B8  70 14     BVS $E8CE                       A:66 X:EF Y:06 P:25 SP:FB CYC:125 SL:122
E8BA  30 12     BMI $E8CE                       A:66 X:EF Y:06 P:25 SP:FB CYC:131 SL:122
E8BC  C9 66     CMP #$66                        A:66 X:EF Y:06 P:25 SP:FB CYC:137 SL:122
E8BE  D0 0E     BNE $E8CE                       A:66 X:EF Y:06 P:27 SP:FB CYC:143 SL:122
E8C0  C0 06     CPY #$06                        A:66 X:EF Y:06 P:27 SP:FB CYC:149 SL:122
E8C2  D0 0A     BNE $E8CE                       A:66 X:EF Y:06 P:27 SP:FB CYC:155 SL:122
E8C4  E0 EF     CPX #$EF                        A:66 X:EF Y:06 P:27 SP:FB CYC:161 SL:122
E8C6  D0 06     BNE $E8CE                       A:66 X:EF Y:06 P:27 SP:FB CYC:167 SL:122
E8C8  A5 56     LDA $56 = 66                    A:66 X:EF Y:06 P:27 SP:FB CYC:173 SL:122
E8CA  C9 66     CMP #$66                        A:66 X:EF Y:06 P:25 SP:FB CYC:182 SL:122
E8CC  F0 04     BEQ $E8D2                       A:66 X:EF Y:06 P:27 SP:FB CYC:188 SL:122
E8D2  60        RTS                             A:66 X:EF Y:06 P:27 SP:FB CYC:197 SL:122
C638  20 D3 E8  JSR $E8D3                       A:66 X:EF Y:06 P:27 SP:FD CYC:215 SL:122
E8D3  A0 90     LDY #$90                        A:66 X:EF Y:06 P:27 SP:FB CYC:233 SL:122
E8D5  20 31 F9  JSR $F931                       A:66 X:EF Y:90 P:A5 SP:FB CYC:239 SL:122
F931  24 01     BIT $01 = C0                    A:66 X:EF Y:90 P:A5 SP:F9 CYC:257 SL:122
F933  A9 40     LDA #$40                        A:66 X:EF Y:90 P:E5 SP:F9 CYC:266 SL:122
F935  38        SEC                             A:40 X:EF Y:90 P:65 SP:F9 CYC:272 SL:122
F936  60        RTS                             A:40 X:EF Y:90 P:65 SP:F9 CYC:278 SL:122
E8D8  EB 40    *SBC #$40                        A:40 X:EF Y:90 P:65 SP:FB CYC:296 SL:122
E8DA  EA        NOP                             A:00 X:EF Y:90 P:27 SP:FB CYC:302 SL:122
E8DB  EA        NOP                             A:00 X:EF Y:90 P:27 SP:FB CYC:308 SL:122
E8DC  EA        NOP                             A:00 X:EF Y:90 P:27 SP:FB CYC:314 SL:122
E8DD  EA        NOP                             A:00 X:EF Y:90 P:27 SP:FB CYC:320 SL:122
E8DE  20 37 F9  JSR $F937                       A:00 X:EF Y:90 P:27 SP:FB CYC:326 SL:122
F937  30 0B     BMI $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC:  3 SL:123
F939  90 09     BCC $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC:  9 SL:123
F93B  D0 07     BNE $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC: 15 SL:123
F93D  70 05     BVS $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC: 21 SL:123
F93F  C9 00     CMP #$00                        A:00 X:EF Y:90 P:27 SP:F9 CYC: 27 SL:123
F941  D0 01     BNE $F944                       A:00 X:EF Y:90 P:27 SP:F9 CYC: 33 SL:123
F943  60        RTS                             A:00 X:EF Y:90 P:27 SP:F9 CYC: 39 SL:123
E8E1  C8        INY                             A:00 X:EF Y:90 P:27 SP:FB CYC: 57 SL:123
E8E2  20 47 F9  JSR $F947                       A:00 X:EF Y:91 P:A5 SP:FB CYC: 63 SL:123
F947  B8        CLV                             A:00 X:EF Y:91 P:A5 SP:F9 CYC: 81 SL:123
F948  38        SEC                             A:00 X:EF Y:91 P:A5 SP:F9 CYC: 87 SL:123
F949  A9 40     LDA #$40                        A:00 X:EF Y:91 P:A5 SP:F9 CYC: 93 SL:123
F94B  60        RTS                             A:40 X:EF Y:91 P:25 SP:F9 CYC: 99 SL:123
E8E5  EB 3F    *SBC #$3F                        A:40 X:EF Y:91 P:25 SP:FB CYC:117 SL:123
E8E7  EA        NOP                             A:01 X:EF Y:91 P:25 SP:FB CYC:123 SL:123
E8E8  EA        NOP                             A:01 X:EF Y:91 P:25 SP:FB CYC:129 SL:123
E8E9  EA        NOP                             A:01 X:EF Y:91 P:25 SP:FB CYC:135 SL:123
E8EA  EA        NOP                             A:01 X:EF Y:91 P:25 SP:FB CYC:141 SL:123
E8EB  20 4C F9  JSR $F94C                       A:01 X:EF Y:91 P:25 SP:FB CYC:147 SL:123
F94C  F0 0B     BEQ $F959                       A:01 X:EF Y:91 P:25 SP:F9 CYC:165 SL:123
F94E  30 09     BMI $F959                       A:01 X:EF Y:91 P:25 SP:F9 CYC:171 SL:123
F950  90 07     BCC $F959                       A:01 X:EF Y:91 P:25 SP:F9 CYC:177 SL:123
F952  70 05     BVS $F959                       A:01 X:EF Y:91 P:25 SP:F9 CYC:183 SL:123
F954  C9 01     CMP #$01                        A:01 X:EF Y:91 P:25 SP:F9 CYC:189 SL:123
F956  D0 01     BNE $F959                       A:01 X:EF Y:91 P:27 SP:F9 CYC:195 SL:123
F958  60        RTS                             A:01 X:EF Y:91 P:27 SP:F9 CYC:201 SL:123
E8EE  C8        INY                             A:01 X:EF Y:91 P:27 SP:FB CYC:219 SL:123
E8EF  20 5C F9  JSR $F95C                       A:01 X:EF Y:92 P:A5 SP:FB CYC:225 SL:123
F95C  A9 40     LDA #$40                        A:01 X:EF Y:92 P:A5 SP:F9 CYC:243 SL:123
